================ Training Loss (Mon Mar 29 14:08:16 2021) ================
(epoch: 1, iters: 100, time: 1.378, data: 1.651) D_A: 0.240 G_A: 0.478 cycle_A: 0.119 idt_A: 0.783 D_B: 0.317 G_B: 0.528 cycle_B: 1.431 idt_B: 0.047 
(epoch: 97, iters: 924, time: 1.386, data: 0.002) D_A: 0.001 G_A: 0.975 cycle_A: 0.030 idt_A: 0.043 D_B: 0.045 G_B: 0.974 cycle_B: 0.225 idt_B: 0.012 
(epoch: 97, iters: 1024, time: 0.529, data: 0.002) D_A: 0.005 G_A: 0.955 cycle_A: 0.043 idt_A: 0.048 D_B: 0.007 G_B: 0.918 cycle_B: 0.264 idt_B: 0.013 
(epoch: 97, iters: 1124, time: 0.526, data: 0.002) D_A: 0.011 G_A: 0.794 cycle_A: 0.031 idt_A: 0.049 D_B: 0.003 G_B: 0.853 cycle_B: 0.244 idt_B: 0.013 
(epoch: 97, iters: 1224, time: 0.525, data: 0.002) D_A: 0.001 G_A: 0.991 cycle_A: 0.032 idt_A: 0.051 D_B: 0.004 G_B: 1.114 cycle_B: 0.180 idt_B: 0.014 
(epoch: 97, iters: 1324, time: 1.428, data: 0.002) D_A: 0.009 G_A: 0.884 cycle_A: 0.034 idt_A: 0.052 D_B: 0.005 G_B: 0.909 cycle_B: 0.225 idt_B: 0.015 
(epoch: 98, iters: 90, time: 0.530, data: 0.002) D_A: 0.006 G_A: 0.951 cycle_A: 0.074 idt_A: 0.065 D_B: 0.003 G_B: 1.009 cycle_B: 0.215 idt_B: 0.024 
(epoch: 98, iters: 190, time: 0.528, data: 0.002) D_A: 0.007 G_A: 0.207 cycle_A: 0.057 idt_A: 0.047 D_B: 0.005 G_B: 0.913 cycle_B: 0.250 idt_B: 0.019 
(epoch: 98, iters: 290, time: 0.528, data: 0.002) D_A: 0.002 G_A: 0.885 cycle_A: 0.034 idt_A: 0.069 D_B: 0.005 G_B: 0.899 cycle_B: 0.217 idt_B: 0.013 
(epoch: 98, iters: 390, time: 1.522, data: 0.002) D_A: 0.006 G_A: 0.837 cycle_A: 0.045 idt_A: 0.044 D_B: 0.004 G_B: 0.930 cycle_B: 0.214 idt_B: 0.021 
(epoch: 98, iters: 490, time: 0.527, data: 0.002) D_A: 0.003 G_A: 0.947 cycle_A: 0.055 idt_A: 0.056 D_B: 0.005 G_B: 1.037 cycle_B: 0.300 idt_B: 0.014 
(epoch: 98, iters: 590, time: 0.524, data: 0.002) D_A: 0.009 G_A: 1.075 cycle_A: 0.025 idt_A: 0.049 D_B: 0.008 G_B: 0.832 cycle_B: 0.210 idt_B: 0.010 
(epoch: 98, iters: 690, time: 0.528, data: 0.002) D_A: 0.003 G_A: 0.915 cycle_A: 0.059 idt_A: 0.047 D_B: 0.018 G_B: 0.866 cycle_B: 0.245 idt_B: 0.024 
(epoch: 98, iters: 790, time: 1.453, data: 0.002) D_A: 0.002 G_A: 0.921 cycle_A: 0.046 idt_A: 0.037 D_B: 0.007 G_B: 1.089 cycle_B: 0.157 idt_B: 0.014 
(epoch: 98, iters: 890, time: 0.529, data: 0.002) D_A: 0.061 G_A: 0.871 cycle_A: 0.036 idt_A: 0.043 D_B: 0.037 G_B: 0.729 cycle_B: 0.219 idt_B: 0.016 
(epoch: 98, iters: 990, time: 0.527, data: 0.002) D_A: 0.003 G_A: 1.028 cycle_A: 0.031 idt_A: 0.040 D_B: 0.020 G_B: 0.790 cycle_B: 0.199 idt_B: 0.016 
(epoch: 98, iters: 1090, time: 0.523, data: 0.002) D_A: 0.002 G_A: 1.011 cycle_A: 0.043 idt_A: 0.068 D_B: 0.007 G_B: 0.890 cycle_B: 0.181 idt_B: 0.014 
(epoch: 98, iters: 1190, time: 1.452, data: 0.002) D_A: 0.090 G_A: 0.819 cycle_A: 0.046 idt_A: 0.056 D_B: 0.005 G_B: 0.927 cycle_B: 0.237 idt_B: 0.018 
(epoch: 98, iters: 1290, time: 0.527, data: 0.002) D_A: 0.015 G_A: 0.731 cycle_A: 0.037 idt_A: 0.090 D_B: 0.004 G_B: 1.008 cycle_B: 0.266 idt_B: 0.014 
(epoch: 99, iters: 56, time: 0.528, data: 0.002) D_A: 0.002 G_A: 1.001 cycle_A: 0.041 idt_A: 0.054 D_B: 0.003 G_B: 0.878 cycle_B: 0.215 idt_B: 0.017 
(epoch: 99, iters: 156, time: 0.523, data: 0.002) D_A: 0.002 G_A: 0.964 cycle_A: 0.028 idt_A: 0.055 D_B: 0.006 G_B: 1.178 cycle_B: 0.221 idt_B: 0.012 
(epoch: 99, iters: 256, time: 1.569, data: 0.002) D_A: 0.001 G_A: 0.952 cycle_A: 0.034 idt_A: 0.056 D_B: 0.004 G_B: 0.905 cycle_B: 0.210 idt_B: 0.015 
(epoch: 99, iters: 356, time: 0.526, data: 0.002) D_A: 0.001 G_A: 1.014 cycle_A: 0.048 idt_A: 0.046 D_B: 0.134 G_B: 0.487 cycle_B: 0.225 idt_B: 0.020 
(epoch: 99, iters: 456, time: 0.527, data: 0.002) D_A: 0.002 G_A: 0.988 cycle_A: 0.025 idt_A: 0.064 D_B: 0.005 G_B: 1.033 cycle_B: 0.237 idt_B: 0.011 
(epoch: 99, iters: 556, time: 0.524, data: 0.002) D_A: 0.004 G_A: 1.089 cycle_A: 0.048 idt_A: 0.057 D_B: 0.159 G_B: 0.210 cycle_B: 0.235 idt_B: 0.018 
(epoch: 99, iters: 656, time: 1.451, data: 0.002) D_A: 0.001 G_A: 1.005 cycle_A: 0.049 idt_A: 0.055 D_B: 0.008 G_B: 0.864 cycle_B: 0.214 idt_B: 0.017 
(epoch: 99, iters: 756, time: 0.525, data: 0.002) D_A: 0.055 G_A: 1.544 cycle_A: 0.039 idt_A: 0.047 D_B: 0.006 G_B: 0.971 cycle_B: 0.228 idt_B: 0.019 
(epoch: 99, iters: 856, time: 0.528, data: 0.002) D_A: 0.004 G_A: 0.893 cycle_A: 0.038 idt_A: 0.074 D_B: 0.004 G_B: 0.891 cycle_B: 0.255 idt_B: 0.013 
(epoch: 99, iters: 956, time: 0.528, data: 0.002) D_A: 0.001 G_A: 0.983 cycle_A: 0.047 idt_A: 0.055 D_B: 0.002 G_B: 0.880 cycle_B: 0.212 idt_B: 0.021 
(epoch: 99, iters: 1056, time: 1.450, data: 0.002) D_A: 0.002 G_A: 0.962 cycle_A: 0.038 idt_A: 0.097 D_B: 0.002 G_B: 0.939 cycle_B: 0.235 idt_B: 0.016 
(epoch: 99, iters: 1156, time: 0.525, data: 0.002) D_A: 0.002 G_A: 0.940 cycle_A: 0.045 idt_A: 0.056 D_B: 0.005 G_B: 0.891 cycle_B: 0.175 idt_B: 0.016 
(epoch: 99, iters: 1256, time: 0.528, data: 0.002) D_A: 0.007 G_A: 0.974 cycle_A: 0.037 idt_A: 0.057 D_B: 0.002 G_B: 1.021 cycle_B: 0.213 idt_B: 0.015 
(epoch: 100, iters: 22, time: 0.524, data: 0.002) D_A: 0.001 G_A: 0.534 cycle_A: 0.048 idt_A: 0.058 D_B: 0.010 G_B: 0.761 cycle_B: 0.222 idt_B: 0.018 
(epoch: 100, iters: 122, time: 1.562, data: 0.002) D_A: 0.001 G_A: 1.025 cycle_A: 0.050 idt_A: 0.051 D_B: 0.045 G_B: 0.994 cycle_B: 0.258 idt_B: 0.015 
(epoch: 100, iters: 222, time: 0.528, data: 0.002) D_A: 0.002 G_A: 0.931 cycle_A: 0.031 idt_A: 0.055 D_B: 0.040 G_B: 0.553 cycle_B: 0.258 idt_B: 0.017 
(epoch: 100, iters: 322, time: 0.529, data: 0.002) D_A: 0.001 G_A: 0.911 cycle_A: 0.031 idt_A: 0.058 D_B: 0.030 G_B: 0.855 cycle_B: 0.258 idt_B: 0.015 
(epoch: 100, iters: 422, time: 0.526, data: 0.002) D_A: 0.005 G_A: 1.035 cycle_A: 0.040 idt_A: 0.046 D_B: 0.009 G_B: 0.823 cycle_B: 0.238 idt_B: 0.026 
(epoch: 100, iters: 522, time: 1.399, data: 0.002) D_A: 0.005 G_A: 0.772 cycle_A: 0.037 idt_A: 0.046 D_B: 0.015 G_B: 1.059 cycle_B: 0.890 idt_B: 0.015 
(epoch: 100, iters: 622, time: 0.528, data: 0.002) D_A: 0.001 G_A: 0.990 cycle_A: 0.026 idt_A: 0.042 D_B: 0.006 G_B: 0.889 cycle_B: 0.276 idt_B: 0.012 
(epoch: 100, iters: 722, time: 0.528, data: 0.002) D_A: 0.008 G_A: 0.820 cycle_A: 0.077 idt_A: 0.151 D_B: 0.016 G_B: 1.203 cycle_B: 0.471 idt_B: 0.026 
(epoch: 100, iters: 822, time: 0.528, data: 0.002) D_A: 0.347 G_A: 0.998 cycle_A: 0.038 idt_A: 0.510 D_B: 0.005 G_B: 1.117 cycle_B: 5.260 idt_B: 0.014 
(epoch: 100, iters: 922, time: 1.447, data: 0.002) D_A: 0.002 G_A: 1.033 cycle_A: 0.038 idt_A: 0.064 D_B: 0.005 G_B: 1.107 cycle_B: 0.257 idt_B: 0.015 
(epoch: 100, iters: 1022, time: 0.529, data: 0.002) D_A: 0.001 G_A: 0.968 cycle_A: 0.039 idt_A: 0.046 D_B: 0.022 G_B: 1.041 cycle_B: 0.308 idt_B: 0.017 
(epoch: 100, iters: 1122, time: 0.524, data: 0.002) D_A: 0.004 G_A: 0.904 cycle_A: 0.029 idt_A: 0.056 D_B: 0.013 G_B: 0.754 cycle_B: 0.246 idt_B: 0.013 
(epoch: 100, iters: 1222, time: 0.520, data: 0.011) D_A: 0.001 G_A: 1.035 cycle_A: 0.024 idt_A: 0.046 D_B: 0.007 G_B: 0.874 cycle_B: 0.575 idt_B: 0.016 
(epoch: 100, iters: 1322, time: 1.437, data: 0.002) D_A: 0.001 G_A: 0.995 cycle_A: 0.089 idt_A: 0.056 D_B: 0.004 G_B: 1.053 cycle_B: 0.276 idt_B: 0.019 
(epoch: 101, iters: 88, time: 0.527, data: 0.002) D_A: 0.002 G_A: 1.049 cycle_A: 0.051 idt_A: 0.045 D_B: 0.003 G_B: 0.987 cycle_B: 0.291 idt_B: 0.021 
(epoch: 101, iters: 188, time: 0.531, data: 0.002) D_A: 0.003 G_A: 0.946 cycle_A: 0.046 idt_A: 0.053 D_B: 0.032 G_B: 0.838 cycle_B: 0.232 idt_B: 0.026 
(epoch: 101, iters: 288, time: 0.527, data: 0.002) D_A: 0.006 G_A: 1.107 cycle_A: 0.042 idt_A: 0.057 D_B: 0.005 G_B: 0.911 cycle_B: 0.270 idt_B: 0.019 
(epoch: 101, iters: 388, time: 1.477, data: 0.002) D_A: 0.019 G_A: 0.991 cycle_A: 0.045 idt_A: 0.055 D_B: 0.013 G_B: 0.796 cycle_B: 0.263 idt_B: 0.015 
(epoch: 101, iters: 488, time: 0.526, data: 0.002) D_A: 0.003 G_A: 0.912 cycle_A: 0.046 idt_A: 0.064 D_B: 0.216 G_B: 1.105 cycle_B: 0.247 idt_B: 0.015 
(epoch: 101, iters: 588, time: 0.526, data: 0.001) D_A: 0.060 G_A: 0.563 cycle_A: 0.049 idt_A: 0.070 D_B: 0.011 G_B: 0.924 cycle_B: 0.311 idt_B: 0.022 
(epoch: 101, iters: 688, time: 0.527, data: 0.001) D_A: 0.003 G_A: 0.938 cycle_A: 0.029 idt_A: 0.046 D_B: 0.013 G_B: 0.991 cycle_B: 0.230 idt_B: 0.012 
(epoch: 101, iters: 788, time: 1.441, data: 0.002) D_A: 0.001 G_A: 1.006 cycle_A: 0.032 idt_A: 0.050 D_B: 0.005 G_B: 1.008 cycle_B: 0.269 idt_B: 0.014 
(epoch: 101, iters: 888, time: 0.529, data: 0.002) D_A: 0.001 G_A: 0.996 cycle_A: 0.046 idt_A: 0.058 D_B: 0.009 G_B: 0.963 cycle_B: 0.252 idt_B: 0.023 
(epoch: 101, iters: 988, time: 0.527, data: 0.002) D_A: 0.003 G_A: 0.926 cycle_A: 0.030 idt_A: 0.053 D_B: 0.002 G_B: 0.948 cycle_B: 0.223 idt_B: 0.014 
(epoch: 101, iters: 1088, time: 0.530, data: 0.002) D_A: 0.002 G_A: 1.047 cycle_A: 0.060 idt_A: 0.047 D_B: 0.010 G_B: 1.012 cycle_B: 0.240 idt_B: 0.021 
(epoch: 101, iters: 1188, time: 1.438, data: 0.002) D_A: 0.002 G_A: 0.959 cycle_A: 0.025 idt_A: 0.058 D_B: 0.009 G_B: 0.929 cycle_B: 0.465 idt_B: 0.011 
(epoch: 101, iters: 1288, time: 0.528, data: 0.002) D_A: 0.001 G_A: 1.009 cycle_A: 0.038 idt_A: 0.055 D_B: 0.007 G_B: 1.185 cycle_B: 0.210 idt_B: 0.018 
(epoch: 102, iters: 54, time: 0.529, data: 0.002) D_A: 0.001 G_A: 1.005 cycle_A: 0.025 idt_A: 0.053 D_B: 0.065 G_B: 1.071 cycle_B: 0.248 idt_B: 0.016 
(epoch: 102, iters: 154, time: 0.526, data: 0.002) D_A: 0.001 G_A: 0.979 cycle_A: 0.023 idt_A: 0.052 D_B: 0.003 G_B: 0.982 cycle_B: 0.219 idt_B: 0.010 
(epoch: 102, iters: 254, time: 1.540, data: 0.002) D_A: 0.002 G_A: 1.029 cycle_A: 0.032 idt_A: 0.047 D_B: 0.004 G_B: 0.830 cycle_B: 0.251 idt_B: 0.013 
(epoch: 102, iters: 354, time: 0.526, data: 0.002) D_A: 0.001 G_A: 0.996 cycle_A: 0.056 idt_A: 0.055 D_B: 0.007 G_B: 0.866 cycle_B: 0.236 idt_B: 0.019 
(epoch: 102, iters: 454, time: 0.528, data: 0.002) D_A: 0.035 G_A: 0.609 cycle_A: 0.027 idt_A: 0.057 D_B: 0.004 G_B: 0.924 cycle_B: 0.234 idt_B: 0.011 
(epoch: 102, iters: 554, time: 0.526, data: 0.002) D_A: 0.001 G_A: 0.978 cycle_A: 0.031 idt_A: 0.073 D_B: 0.004 G_B: 1.063 cycle_B: 0.222 idt_B: 0.014 
(epoch: 102, iters: 654, time: 1.453, data: 0.002) D_A: 0.001 G_A: 0.977 cycle_A: 0.059 idt_A: 0.060 D_B: 0.003 G_B: 1.003 cycle_B: 0.240 idt_B: 0.022 
(epoch: 102, iters: 754, time: 0.528, data: 0.002) D_A: 0.003 G_A: 0.912 cycle_A: 0.053 idt_A: 0.036 D_B: 0.023 G_B: 0.340 cycle_B: 0.224 idt_B: 0.020 
(epoch: 102, iters: 854, time: 0.531, data: 0.002) D_A: 0.101 G_A: 1.747 cycle_A: 0.059 idt_A: 0.075 D_B: 0.298 G_B: 0.116 cycle_B: 0.240 idt_B: 0.018 
(epoch: 102, iters: 954, time: 0.525, data: 0.002) D_A: 0.001 G_A: 1.073 cycle_A: 0.060 idt_A: 0.042 D_B: 0.018 G_B: 1.004 cycle_B: 0.219 idt_B: 0.019 
(epoch: 102, iters: 1054, time: 1.461, data: 0.002) D_A: 0.001 G_A: 1.012 cycle_A: 0.053 idt_A: 0.046 D_B: 0.003 G_B: 1.039 cycle_B: 0.231 idt_B: 0.025 
(epoch: 102, iters: 1154, time: 0.523, data: 0.002) D_A: 0.001 G_A: 0.976 cycle_A: 0.026 idt_A: 0.040 D_B: 0.016 G_B: 0.623 cycle_B: 0.279 idt_B: 0.011 
(epoch: 102, iters: 1254, time: 0.523, data: 0.002) D_A: 0.002 G_A: 1.028 cycle_A: 0.020 idt_A: 0.048 D_B: 0.064 G_B: 0.174 cycle_B: 0.213 idt_B: 0.010 
(epoch: 103, iters: 20, time: 0.525, data: 0.002) D_A: 0.024 G_A: 0.807 cycle_A: 0.075 idt_A: 0.093 D_B: 0.002 G_B: 0.979 cycle_B: 0.273 idt_B: 0.019 
(epoch: 103, iters: 120, time: 1.607, data: 0.002) D_A: 0.003 G_A: 0.982 cycle_A: 0.024 idt_A: 0.092 D_B: 0.004 G_B: 1.119 cycle_B: 0.367 idt_B: 0.010 
(epoch: 103, iters: 220, time: 0.527, data: 0.002) D_A: 0.002 G_A: 0.903 cycle_A: 0.027 idt_A: 0.044 D_B: 0.098 G_B: 1.185 cycle_B: 0.200 idt_B: 0.011 
(epoch: 103, iters: 320, time: 0.527, data: 0.002) D_A: 0.001 G_A: 0.982 cycle_A: 0.019 idt_A: 0.079 D_B: 0.003 G_B: 1.060 cycle_B: 0.190 idt_B: 0.008 
(epoch: 103, iters: 420, time: 0.529, data: 0.002) D_A: 0.001 G_A: 0.985 cycle_A: 0.041 idt_A: 0.052 D_B: 0.006 G_B: 0.877 cycle_B: 0.227 idt_B: 0.016 
(epoch: 103, iters: 520, time: 1.431, data: 0.002) D_A: 0.001 G_A: 0.973 cycle_A: 0.039 idt_A: 0.053 D_B: 0.016 G_B: 0.732 cycle_B: 0.234 idt_B: 0.015 
(epoch: 103, iters: 620, time: 0.528, data: 0.002) D_A: 0.001 G_A: 0.983 cycle_A: 0.031 idt_A: 0.054 D_B: 0.012 G_B: 1.201 cycle_B: 0.226 idt_B: 0.014 
(epoch: 103, iters: 720, time: 0.530, data: 0.002) D_A: 0.001 G_A: 0.964 cycle_A: 0.045 idt_A: 0.052 D_B: 0.012 G_B: 1.115 cycle_B: 0.371 idt_B: 0.021 
(epoch: 103, iters: 820, time: 0.525, data: 0.002) D_A: 0.020 G_A: 1.218 cycle_A: 0.051 idt_A: 0.040 D_B: 0.008 G_B: 0.931 cycle_B: 0.191 idt_B: 0.025 
(epoch: 103, iters: 920, time: 1.431, data: 0.002) D_A: 0.001 G_A: 1.016 cycle_A: 0.034 idt_A: 0.052 D_B: 0.005 G_B: 1.023 cycle_B: 0.222 idt_B: 0.012 
(epoch: 103, iters: 1020, time: 0.527, data: 0.002) D_A: 0.001 G_A: 0.984 cycle_A: 0.041 idt_A: 0.051 D_B: 0.006 G_B: 1.095 cycle_B: 0.225 idt_B: 0.017 
(epoch: 103, iters: 1120, time: 0.528, data: 0.001) D_A: 0.001 G_A: 0.936 cycle_A: 0.035 idt_A: 0.071 D_B: 0.024 G_B: 0.690 cycle_B: 0.240 idt_B: 0.016 
(epoch: 103, iters: 1220, time: 0.525, data: 0.002) D_A: 0.002 G_A: 1.035 cycle_A: 0.056 idt_A: 0.044 D_B: 0.041 G_B: 0.675 cycle_B: 0.231 idt_B: 0.025 
(epoch: 103, iters: 1320, time: 1.515, data: 0.002) D_A: 0.003 G_A: 0.984 cycle_A: 0.040 idt_A: 0.049 D_B: 0.019 G_B: 1.058 cycle_B: 0.269 idt_B: 0.016 
(epoch: 104, iters: 86, time: 0.526, data: 0.002) D_A: 0.010 G_A: 1.202 cycle_A: 0.029 idt_A: 0.067 D_B: 0.026 G_B: 0.540 cycle_B: 0.248 idt_B: 0.013 
(epoch: 104, iters: 186, time: 0.529, data: 0.002) D_A: 0.001 G_A: 0.862 cycle_A: 0.030 idt_A: 0.049 D_B: 0.004 G_B: 0.969 cycle_B: 0.185 idt_B: 0.013 
(epoch: 104, iters: 286, time: 0.527, data: 0.002) D_A: 0.002 G_A: 0.985 cycle_A: 0.039 idt_A: 0.058 D_B: 0.011 G_B: 0.915 cycle_B: 0.235 idt_B: 0.012 
(epoch: 104, iters: 386, time: 1.500, data: 0.002) D_A: 0.001 G_A: 0.971 cycle_A: 0.040 idt_A: 0.058 D_B: 0.010 G_B: 0.854 cycle_B: 0.268 idt_B: 0.014 
(epoch: 104, iters: 486, time: 0.522, data: 0.002) D_A: 0.001 G_A: 0.977 cycle_A: 0.080 idt_A: 0.046 D_B: 0.003 G_B: 1.101 cycle_B: 0.217 idt_B: 0.051 
(epoch: 104, iters: 586, time: 0.525, data: 0.002) D_A: 0.003 G_A: 1.009 cycle_A: 0.033 idt_A: 0.058 D_B: 0.468 G_B: 0.037 cycle_B: 0.260 idt_B: 0.014 
(epoch: 104, iters: 686, time: 0.524, data: 0.002) D_A: 0.001 G_A: 0.987 cycle_A: 0.033 idt_A: 0.043 D_B: 0.004 G_B: 1.123 cycle_B: 0.237 idt_B: 0.015 
(epoch: 104, iters: 786, time: 1.484, data: 0.002) D_A: 0.003 G_A: 0.969 cycle_A: 0.045 idt_A: 0.053 D_B: 0.007 G_B: 0.896 cycle_B: 0.222 idt_B: 0.020 
(epoch: 104, iters: 886, time: 0.529, data: 0.002) D_A: 0.006 G_A: 1.037 cycle_A: 0.040 idt_A: 0.048 D_B: 0.003 G_B: 0.946 cycle_B: 0.260 idt_B: 0.018 
(epoch: 104, iters: 986, time: 0.526, data: 0.002) D_A: 0.002 G_A: 0.975 cycle_A: 0.069 idt_A: 0.061 D_B: 0.006 G_B: 1.080 cycle_B: 0.209 idt_B: 0.016 
(epoch: 104, iters: 1086, time: 0.526, data: 0.002) D_A: 0.001 G_A: 0.974 cycle_A: 0.051 idt_A: 0.047 D_B: 0.015 G_B: 0.737 cycle_B: 0.267 idt_B: 0.020 
(epoch: 104, iters: 1186, time: 1.458, data: 0.002) D_A: 0.001 G_A: 0.987 cycle_A: 0.050 idt_A: 0.041 D_B: 0.003 G_B: 1.008 cycle_B: 0.210 idt_B: 0.020 
(epoch: 104, iters: 1286, time: 0.528, data: 0.002) D_A: 0.001 G_A: 0.996 cycle_A: 0.031 idt_A: 0.054 D_B: 0.307 G_B: 0.600 cycle_B: 0.267 idt_B: 0.011 
(epoch: 105, iters: 52, time: 0.530, data: 0.001) D_A: 0.001 G_A: 0.984 cycle_A: 0.019 idt_A: 0.067 D_B: 0.006 G_B: 1.065 cycle_B: 0.261 idt_B: 0.013 
(epoch: 105, iters: 152, time: 0.527, data: 0.002) D_A: 0.001 G_A: 0.909 cycle_A: 0.032 idt_A: 0.051 D_B: 0.004 G_B: 0.900 cycle_B: 0.196 idt_B: 0.014 
(epoch: 105, iters: 252, time: 1.510, data: 0.002) D_A: 0.001 G_A: 1.009 cycle_A: 0.022 idt_A: 0.053 D_B: 0.001 G_B: 0.975 cycle_B: 0.214 idt_B: 0.010 
(epoch: 105, iters: 352, time: 0.528, data: 0.002) D_A: 0.001 G_A: 0.659 cycle_A: 0.041 idt_A: 0.056 D_B: 0.001 G_B: 0.915 cycle_B: 0.218 idt_B: 0.017 
(epoch: 105, iters: 452, time: 0.525, data: 0.002) D_A: 0.002 G_A: 1.003 cycle_A: 0.047 idt_A: 0.038 D_B: 0.002 G_B: 0.947 cycle_B: 0.172 idt_B: 0.015 
(epoch: 105, iters: 552, time: 0.527, data: 0.002) D_A: 0.001 G_A: 0.930 cycle_A: 0.032 idt_A: 0.075 D_B: 0.001 G_B: 0.964 cycle_B: 0.266 idt_B: 0.014 
(epoch: 105, iters: 652, time: 1.577, data: 0.002) D_A: 0.011 G_A: 1.064 cycle_A: 0.040 idt_A: 0.052 D_B: 0.002 G_B: 1.018 cycle_B: 0.284 idt_B: 0.016 
(epoch: 105, iters: 752, time: 0.531, data: 0.002) D_A: 0.002 G_A: 0.812 cycle_A: 0.115 idt_A: 0.054 D_B: 0.009 G_B: 0.757 cycle_B: 0.241 idt_B: 0.072 
(epoch: 105, iters: 852, time: 0.524, data: 0.002) D_A: 0.002 G_A: 0.928 cycle_A: 0.027 idt_A: 0.084 D_B: 0.017 G_B: 0.930 cycle_B: 0.351 idt_B: 0.013 
(epoch: 105, iters: 952, time: 0.531, data: 0.001) D_A: 0.005 G_A: 0.966 cycle_A: 0.038 idt_A: 0.045 D_B: 0.008 G_B: 1.155 cycle_B: 0.221 idt_B: 0.016 
(epoch: 105, iters: 1052, time: 1.547, data: 0.002) D_A: 0.002 G_A: 0.931 cycle_A: 0.040 idt_A: 0.051 D_B: 0.006 G_B: 1.134 cycle_B: 0.251 idt_B: 0.015 
(epoch: 105, iters: 1152, time: 0.530, data: 0.002) D_A: 0.003 G_A: 0.969 cycle_A: 0.040 idt_A: 0.052 D_B: 0.004 G_B: 1.060 cycle_B: 0.189 idt_B: 0.017 
(epoch: 105, iters: 1252, time: 0.528, data: 0.002) D_A: 0.002 G_A: 0.914 cycle_A: 0.055 idt_A: 0.121 D_B: 0.004 G_B: 0.996 cycle_B: 0.371 idt_B: 0.017 
(epoch: 106, iters: 18, time: 0.522, data: 0.002) D_A: 0.109 G_A: 0.990 cycle_A: 0.035 idt_A: 0.050 D_B: 0.003 G_B: 0.943 cycle_B: 0.227 idt_B: 0.012 
(epoch: 106, iters: 118, time: 1.559, data: 0.002) D_A: 0.001 G_A: 0.999 cycle_A: 0.035 idt_A: 0.045 D_B: 0.005 G_B: 0.943 cycle_B: 0.228 idt_B: 0.014 
(epoch: 106, iters: 218, time: 0.522, data: 0.002) D_A: 0.007 G_A: 0.804 cycle_A: 0.027 idt_A: 0.057 D_B: 0.013 G_B: 0.938 cycle_B: 0.223 idt_B: 0.013 
(epoch: 106, iters: 318, time: 0.527, data: 0.002) D_A: 0.002 G_A: 0.947 cycle_A: 0.165 idt_A: 0.052 D_B: 0.014 G_B: 1.063 cycle_B: 0.253 idt_B: 0.062 
(epoch: 106, iters: 418, time: 0.526, data: 0.002) D_A: 0.003 G_A: 0.906 cycle_A: 0.040 idt_A: 0.062 D_B: 0.004 G_B: 0.893 cycle_B: 0.261 idt_B: 0.016 
(epoch: 106, iters: 518, time: 1.622, data: 0.002) D_A: 0.002 G_A: 0.948 cycle_A: 0.029 idt_A: 0.061 D_B: 0.003 G_B: 1.033 cycle_B: 0.256 idt_B: 0.012 
(epoch: 106, iters: 618, time: 0.525, data: 0.002) D_A: 0.001 G_A: 1.029 cycle_A: 0.030 idt_A: 0.056 D_B: 0.004 G_B: 1.039 cycle_B: 0.305 idt_B: 0.012 
(epoch: 106, iters: 718, time: 0.528, data: 0.003) D_A: 0.001 G_A: 0.986 cycle_A: 0.047 idt_A: 0.061 D_B: 0.002 G_B: 0.947 cycle_B: 0.399 idt_B: 0.018 
(epoch: 106, iters: 818, time: 0.529, data: 0.002) D_A: 0.003 G_A: 1.071 cycle_A: 0.049 idt_A: 0.055 D_B: 0.004 G_B: 0.908 cycle_B: 0.246 idt_B: 0.016 
(epoch: 106, iters: 918, time: 1.546, data: 0.002) D_A: 0.006 G_A: 1.109 cycle_A: 0.035 idt_A: 0.058 D_B: 0.276 G_B: 0.422 cycle_B: 0.246 idt_B: 0.013 
(epoch: 106, iters: 1018, time: 0.525, data: 0.002) D_A: 0.002 G_A: 0.944 cycle_A: 0.020 idt_A: 0.046 D_B: 0.003 G_B: 1.020 cycle_B: 0.192 idt_B: 0.009 
(epoch: 106, iters: 1118, time: 0.526, data: 0.002) D_A: 0.234 G_A: 0.951 cycle_A: 0.047 idt_A: 0.258 D_B: 0.005 G_B: 0.994 cycle_B: 6.420 idt_B: 0.017 
(epoch: 106, iters: 1218, time: 0.528, data: 0.001) D_A: 0.001 G_A: 0.962 cycle_A: 0.026 idt_A: 0.045 D_B: 0.004 G_B: 0.982 cycle_B: 0.197 idt_B: 0.012 
(epoch: 106, iters: 1318, time: 1.515, data: 0.003) D_A: 0.001 G_A: 0.978 cycle_A: 0.033 idt_A: 0.052 D_B: 0.073 G_B: 0.430 cycle_B: 0.217 idt_B: 0.013 
(epoch: 107, iters: 84, time: 0.528, data: 0.002) D_A: 0.001 G_A: 0.969 cycle_A: 0.039 idt_A: 0.218 D_B: 0.002 G_B: 1.029 cycle_B: 0.647 idt_B: 0.016 
(epoch: 107, iters: 184, time: 0.524, data: 0.002) D_A: 0.001 G_A: 1.025 cycle_A: 0.036 idt_A: 0.052 D_B: 0.003 G_B: 1.004 cycle_B: 0.216 idt_B: 0.017 
(epoch: 107, iters: 284, time: 0.526, data: 0.002) D_A: 0.002 G_A: 1.071 cycle_A: 0.034 idt_A: 0.052 D_B: 0.005 G_B: 1.064 cycle_B: 0.220 idt_B: 0.013 
(epoch: 107, iters: 384, time: 1.765, data: 0.002) D_A: 0.001 G_A: 0.973 cycle_A: 0.030 idt_A: 0.053 D_B: 0.005 G_B: 1.127 cycle_B: 0.212 idt_B: 0.014 
