================ Training Loss (Mon Apr 19 17:55:12 2021) ================
(epoch: 1, iters: 100, time: 0.500, data: 0.886) D_A: 0.262 G_A: 0.366 cycle_A: 1.170 idt_A: 0.452 D_B: 0.347 G_B: 0.479 cycle_B: 0.708 idt_B: 0.535 
(epoch: 109, iters: 92, time: 1.368, data: 0.002) D_A: 0.039 G_A: 0.662 cycle_A: 0.194 idt_A: 0.102 D_B: 0.003 G_B: 1.077 cycle_B: 0.213 idt_B: 0.067 
(epoch: 109, iters: 192, time: 1.369, data: 0.002) D_A: 0.015 G_A: 0.856 cycle_A: 0.143 idt_A: 0.114 D_B: 0.003 G_B: 0.914 cycle_B: 0.243 idt_B: 0.058 
(epoch: 109, iters: 292, time: 1.365, data: 0.003) D_A: 0.015 G_A: 1.021 cycle_A: 0.221 idt_A: 0.097 D_B: 0.002 G_B: 1.010 cycle_B: 0.217 idt_B: 0.083 
(epoch: 109, iters: 392, time: 2.737, data: 0.002) D_A: 0.025 G_A: 1.012 cycle_A: 0.197 idt_A: 0.109 D_B: 0.002 G_B: 1.092 cycle_B: 0.336 idt_B: 0.069 
(epoch: 109, iters: 492, time: 1.364, data: 0.002) D_A: 0.012 G_A: 0.948 cycle_A: 0.131 idt_A: 0.095 D_B: 0.001 G_B: 1.024 cycle_B: 0.204 idt_B: 0.050 
(epoch: 109, iters: 592, time: 1.359, data: 0.002) D_A: 0.024 G_A: 0.757 cycle_A: 0.135 idt_A: 0.104 D_B: 0.002 G_B: 1.030 cycle_B: 0.210 idt_B: 0.051 
(epoch: 109, iters: 692, time: 1.366, data: 0.002) D_A: 0.016 G_A: 1.091 cycle_A: 0.155 idt_A: 0.116 D_B: 0.001 G_B: 0.997 cycle_B: 0.225 idt_B: 0.054 
(epoch: 109, iters: 792, time: 2.757, data: 0.002) D_A: 0.014 G_A: 0.717 cycle_A: 0.153 idt_A: 0.090 D_B: 0.002 G_B: 1.048 cycle_B: 0.196 idt_B: 0.059 
(epoch: 109, iters: 892, time: 1.359, data: 0.002) D_A: 0.023 G_A: 0.913 cycle_A: 0.177 idt_A: 0.081 D_B: 0.001 G_B: 0.963 cycle_B: 0.192 idt_B: 0.081 
(epoch: 109, iters: 992, time: 1.368, data: 0.002) D_A: 0.044 G_A: 0.591 cycle_A: 0.186 idt_A: 0.083 D_B: 0.003 G_B: 0.925 cycle_B: 0.189 idt_B: 0.072 
(epoch: 109, iters: 1092, time: 1.369, data: 0.002) D_A: 0.040 G_A: 0.650 cycle_A: 0.250 idt_A: 0.090 D_B: 0.080 G_B: 0.304 cycle_B: 0.226 idt_B: 0.090 
(epoch: 109, iters: 1192, time: 2.666, data: 0.002) D_A: 0.055 G_A: 0.510 cycle_A: 0.142 idt_A: 0.081 D_B: 0.096 G_B: 0.602 cycle_B: 0.218 idt_B: 0.060 
(epoch: 109, iters: 1292, time: 1.369, data: 0.002) D_A: 0.055 G_A: 0.663 cycle_A: 0.127 idt_A: 0.086 D_B: 0.142 G_B: 0.253 cycle_B: 0.198 idt_B: 0.049 
(epoch: 110, iters: 58, time: 1.350, data: 0.002) D_A: 0.033 G_A: 0.879 cycle_A: 0.139 idt_A: 0.081 D_B: 0.087 G_B: 0.438 cycle_B: 0.193 idt_B: 0.059 
(epoch: 110, iters: 158, time: 1.355, data: 0.002) D_A: 0.019 G_A: 0.549 cycle_A: 0.179 idt_A: 0.078 D_B: 0.154 G_B: 0.242 cycle_B: 0.210 idt_B: 0.056 
(epoch: 110, iters: 258, time: 2.714, data: 0.002) D_A: 0.101 G_A: 0.389 cycle_A: 0.263 idt_A: 0.078 D_B: 0.089 G_B: 0.788 cycle_B: 0.197 idt_B: 0.086 
(epoch: 110, iters: 358, time: 1.369, data: 0.002) D_A: 0.063 G_A: 0.526 cycle_A: 0.233 idt_A: 0.085 D_B: 0.056 G_B: 0.521 cycle_B: 0.190 idt_B: 0.066 
(epoch: 110, iters: 458, time: 1.356, data: 0.002) D_A: 0.042 G_A: 0.766 cycle_A: 0.287 idt_A: 0.080 D_B: 0.090 G_B: 0.717 cycle_B: 0.219 idt_B: 0.168 
(epoch: 110, iters: 558, time: 1.357, data: 0.002) D_A: 0.042 G_A: 0.740 cycle_A: 0.146 idt_A: 0.064 D_B: 0.186 G_B: 0.280 cycle_B: 0.213 idt_B: 0.068 
(epoch: 110, iters: 658, time: 2.757, data: 0.002) D_A: 0.072 G_A: 0.924 cycle_A: 0.151 idt_A: 0.072 D_B: 0.019 G_B: 1.226 cycle_B: 0.205 idt_B: 0.058 
(epoch: 110, iters: 758, time: 1.365, data: 0.002) D_A: 0.053 G_A: 0.722 cycle_A: 0.166 idt_A: 0.098 D_B: 0.013 G_B: 0.985 cycle_B: 0.222 idt_B: 0.057 
(epoch: 110, iters: 858, time: 1.370, data: 0.002) D_A: 0.048 G_A: 0.692 cycle_A: 0.162 idt_A: 0.079 D_B: 0.002 G_B: 0.813 cycle_B: 0.194 idt_B: 0.056 
(epoch: 110, iters: 958, time: 1.366, data: 0.002) D_A: 0.031 G_A: 0.321 cycle_A: 0.149 idt_A: 0.080 D_B: 0.002 G_B: 0.841 cycle_B: 0.201 idt_B: 0.053 
(epoch: 110, iters: 1058, time: 2.676, data: 0.002) D_A: 0.034 G_A: 0.759 cycle_A: 0.226 idt_A: 0.097 D_B: 0.003 G_B: 1.039 cycle_B: 0.229 idt_B: 0.090 
(epoch: 110, iters: 1158, time: 1.361, data: 0.002) D_A: 0.035 G_A: 1.118 cycle_A: 0.317 idt_A: 0.082 D_B: 0.002 G_B: 1.058 cycle_B: 0.203 idt_B: 0.075 
(epoch: 110, iters: 1258, time: 1.369, data: 0.002) D_A: 0.051 G_A: 0.777 cycle_A: 0.222 idt_A: 0.089 D_B: 0.007 G_B: 1.042 cycle_B: 0.221 idt_B: 0.094 
(epoch: 111, iters: 24, time: 1.370, data: 0.002) D_A: 0.022 G_A: 1.069 cycle_A: 0.196 idt_A: 0.093 D_B: 0.005 G_B: 0.871 cycle_B: 0.240 idt_B: 0.065 
(epoch: 111, iters: 124, time: 2.728, data: 0.002) D_A: 0.032 G_A: 1.158 cycle_A: 0.209 idt_A: 0.065 D_B: 0.002 G_B: 0.962 cycle_B: 0.199 idt_B: 0.113 
(epoch: 111, iters: 224, time: 1.362, data: 0.002) D_A: 0.056 G_A: 0.567 cycle_A: 0.127 idt_A: 0.083 D_B: 0.005 G_B: 0.932 cycle_B: 0.193 idt_B: 0.053 
(epoch: 111, iters: 324, time: 1.363, data: 0.002) D_A: 0.046 G_A: 0.552 cycle_A: 0.225 idt_A: 0.085 D_B: 0.002 G_B: 0.982 cycle_B: 0.209 idt_B: 0.091 
(epoch: 111, iters: 424, time: 1.357, data: 0.002) D_A: 0.039 G_A: 0.658 cycle_A: 0.254 idt_A: 0.085 D_B: 0.003 G_B: 0.670 cycle_B: 0.225 idt_B: 0.069 
(epoch: 111, iters: 524, time: 2.803, data: 0.002) D_A: 0.114 G_A: 0.430 cycle_A: 0.153 idt_A: 0.090 D_B: 0.010 G_B: 0.981 cycle_B: 0.725 idt_B: 0.050 
(epoch: 111, iters: 624, time: 1.329, data: 0.002) D_A: 0.029 G_A: 0.584 cycle_A: 0.138 idt_A: 0.082 D_B: 0.001 G_B: 0.963 cycle_B: 0.195 idt_B: 0.049 
(epoch: 111, iters: 724, time: 1.328, data: 0.003) D_A: 0.072 G_A: 0.674 cycle_A: 0.225 idt_A: 0.086 D_B: 0.002 G_B: 0.941 cycle_B: 0.194 idt_B: 0.096 
(epoch: 111, iters: 824, time: 1.320, data: 0.002) D_A: 0.032 G_A: 0.788 cycle_A: 0.151 idt_A: 0.081 D_B: 0.003 G_B: 0.989 cycle_B: 0.203 idt_B: 0.058 
(epoch: 111, iters: 924, time: 2.717, data: 0.002) D_A: 0.073 G_A: 0.813 cycle_A: 0.251 idt_A: 0.085 D_B: 0.007 G_B: 0.880 cycle_B: 0.247 idt_B: 0.102 
(epoch: 111, iters: 1024, time: 1.316, data: 0.002) D_A: 0.103 G_A: 1.016 cycle_A: 1.192 idt_A: 0.090 D_B: 0.045 G_B: 1.614 cycle_B: 1.009 idt_B: 0.570 
(epoch: 111, iters: 1124, time: 1.318, data: 0.002) D_A: 0.065 G_A: 0.520 cycle_A: 0.340 idt_A: 0.124 D_B: 0.004 G_B: 0.903 cycle_B: 0.454 idt_B: 0.123 
(epoch: 111, iters: 1224, time: 1.321, data: 0.002) D_A: 0.018 G_A: 0.903 cycle_A: 0.215 idt_A: 0.086 D_B: 0.001 G_B: 0.984 cycle_B: 0.200 idt_B: 0.093 
(epoch: 111, iters: 1324, time: 2.731, data: 0.002) D_A: 0.033 G_A: 1.084 cycle_A: 0.189 idt_A: 0.090 D_B: 0.001 G_B: 1.023 cycle_B: 0.223 idt_B: 0.064 
(epoch: 112, iters: 90, time: 1.315, data: 0.002) D_A: 0.193 G_A: 0.619 cycle_A: 0.138 idt_A: 0.067 D_B: 0.001 G_B: 0.963 cycle_B: 0.179 idt_B: 0.057 
(epoch: 112, iters: 190, time: 1.329, data: 0.002) D_A: 0.062 G_A: 0.696 cycle_A: 0.154 idt_A: 0.100 D_B: 0.001 G_B: 1.050 cycle_B: 0.275 idt_B: 0.049 
(epoch: 112, iters: 290, time: 1.326, data: 0.002) D_A: 0.045 G_A: 1.255 cycle_A: 0.202 idt_A: 0.082 D_B: 0.002 G_B: 1.053 cycle_B: 0.154 idt_B: 0.062 
(epoch: 112, iters: 390, time: 2.812, data: 0.002) D_A: 0.036 G_A: 0.921 cycle_A: 0.249 idt_A: 0.080 D_B: 0.001 G_B: 1.046 cycle_B: 0.209 idt_B: 0.107 
(epoch: 112, iters: 490, time: 1.332, data: 0.002) D_A: 0.059 G_A: 0.528 cycle_A: 0.183 idt_A: 0.083 D_B: 0.001 G_B: 0.957 cycle_B: 0.192 idt_B: 0.080 
(epoch: 112, iters: 590, time: 1.336, data: 0.002) D_A: 0.039 G_A: 0.318 cycle_A: 0.194 idt_A: 0.070 D_B: 0.002 G_B: 1.023 cycle_B: 0.181 idt_B: 0.073 
(epoch: 112, iters: 690, time: 1.325, data: 0.002) D_A: 0.049 G_A: 0.941 cycle_A: 0.286 idt_A: 0.091 D_B: 0.004 G_B: 1.082 cycle_B: 0.212 idt_B: 0.092 
(epoch: 112, iters: 790, time: 2.704, data: 0.002) D_A: 0.039 G_A: 0.586 cycle_A: 0.193 idt_A: 0.072 D_B: 0.005 G_B: 1.077 cycle_B: 0.188 idt_B: 0.072 
(epoch: 112, iters: 890, time: 1.311, data: 0.002) D_A: 0.056 G_A: 1.229 cycle_A: 0.153 idt_A: 0.079 D_B: 0.002 G_B: 1.043 cycle_B: 0.191 idt_B: 0.057 
(epoch: 112, iters: 990, time: 1.320, data: 0.002) D_A: 0.035 G_A: 0.742 cycle_A: 0.129 idt_A: 0.081 D_B: 0.031 G_B: 1.083 cycle_B: 0.201 idt_B: 0.049 
(epoch: 112, iters: 1090, time: 1.335, data: 0.002) D_A: 0.033 G_A: 0.755 cycle_A: 0.145 idt_A: 0.069 D_B: 0.005 G_B: 1.049 cycle_B: 0.189 idt_B: 0.052 
(epoch: 112, iters: 1190, time: 2.780, data: 0.002) D_A: 0.047 G_A: 0.854 cycle_A: 0.180 idt_A: 0.068 D_B: 0.004 G_B: 0.921 cycle_B: 0.291 idt_B: 0.076 
(epoch: 112, iters: 1290, time: 1.321, data: 0.002) D_A: 0.047 G_A: 0.861 cycle_A: 0.209 idt_A: 0.080 D_B: 0.004 G_B: 1.061 cycle_B: 0.208 idt_B: 0.082 
(epoch: 113, iters: 56, time: 1.312, data: 0.003) D_A: 0.092 G_A: 1.101 cycle_A: 0.147 idt_A: 0.097 D_B: 0.004 G_B: 1.156 cycle_B: 0.236 idt_B: 0.057 
(epoch: 113, iters: 156, time: 1.328, data: 0.002) D_A: 0.080 G_A: 0.848 cycle_A: 0.148 idt_A: 0.064 D_B: 0.003 G_B: 1.035 cycle_B: 0.186 idt_B: 0.053 
(epoch: 113, iters: 256, time: 2.728, data: 0.002) D_A: 0.047 G_A: 0.334 cycle_A: 0.178 idt_A: 0.081 D_B: 0.005 G_B: 0.997 cycle_B: 0.171 idt_B: 0.068 
(epoch: 113, iters: 356, time: 1.326, data: 0.002) D_A: 0.026 G_A: 0.779 cycle_A: 0.226 idt_A: 0.074 D_B: 0.145 G_B: 0.447 cycle_B: 0.211 idt_B: 0.062 
(epoch: 113, iters: 456, time: 1.328, data: 0.002) D_A: 0.037 G_A: 0.982 cycle_A: 0.169 idt_A: 0.066 D_B: 0.041 G_B: 0.422 cycle_B: 0.174 idt_B: 0.063 
(epoch: 113, iters: 556, time: 1.322, data: 0.003) D_A: 0.047 G_A: 0.804 cycle_A: 0.626 idt_A: 0.150 D_B: 0.012 G_B: 1.167 cycle_B: 0.338 idt_B: 0.309 
(epoch: 113, iters: 656, time: 2.742, data: 0.003) D_A: 0.020 G_A: 0.740 cycle_A: 0.230 idt_A: 0.122 D_B: 0.004 G_B: 1.019 cycle_B: 0.260 idt_B: 0.058 
(epoch: 113, iters: 756, time: 1.329, data: 0.002) D_A: 0.016 G_A: 0.927 cycle_A: 0.557 idt_A: 0.105 D_B: 0.005 G_B: 1.014 cycle_B: 0.230 idt_B: 0.206 
(epoch: 113, iters: 856, time: 1.323, data: 0.005) D_A: 0.022 G_A: 0.943 cycle_A: 0.198 idt_A: 0.097 D_B: 0.002 G_B: 1.028 cycle_B: 0.245 idt_B: 0.063 
(epoch: 113, iters: 956, time: 1.326, data: 0.002) D_A: 0.032 G_A: 0.740 cycle_A: 0.235 idt_A: 0.069 D_B: 0.001 G_B: 1.057 cycle_B: 0.174 idt_B: 0.109 
(epoch: 113, iters: 1056, time: 2.828, data: 0.002) D_A: 0.068 G_A: 0.737 cycle_A: 0.185 idt_A: 0.080 D_B: 0.002 G_B: 1.018 cycle_B: 0.228 idt_B: 0.054 
(epoch: 113, iters: 1156, time: 1.319, data: 0.002) D_A: 0.014 G_A: 0.990 cycle_A: 0.286 idt_A: 0.082 D_B: 0.002 G_B: 0.991 cycle_B: 0.216 idt_B: 0.097 
(epoch: 113, iters: 1256, time: 1.326, data: 0.002) D_A: 0.072 G_A: 0.492 cycle_A: 0.148 idt_A: 0.253 D_B: 0.002 G_B: 1.005 cycle_B: 0.529 idt_B: 0.053 
(epoch: 114, iters: 22, time: 1.321, data: 0.002) D_A: 0.028 G_A: 0.825 cycle_A: 0.248 idt_A: 0.073 D_B: 0.001 G_B: 0.952 cycle_B: 0.268 idt_B: 0.088 
(epoch: 114, iters: 122, time: 2.723, data: 0.002) D_A: 0.013 G_A: 1.031 cycle_A: 0.243 idt_A: 0.078 D_B: 0.002 G_B: 0.960 cycle_B: 0.200 idt_B: 0.094 
(epoch: 114, iters: 222, time: 1.319, data: 0.002) D_A: 0.058 G_A: 0.563 cycle_A: 0.219 idt_A: 0.075 D_B: 0.001 G_B: 1.000 cycle_B: 0.194 idt_B: 0.080 
(epoch: 114, iters: 322, time: 1.326, data: 0.002) D_A: 0.134 G_A: 0.909 cycle_A: 0.208 idt_A: 0.077 D_B: 0.001 G_B: 0.966 cycle_B: 0.197 idt_B: 0.079 
(epoch: 114, iters: 422, time: 1.320, data: 0.002) D_A: 0.072 G_A: 1.213 cycle_A: 0.300 idt_A: 0.078 D_B: 0.001 G_B: 0.998 cycle_B: 0.192 idt_B: 0.112 
(epoch: 114, iters: 522, time: 2.745, data: 0.002) D_A: 0.086 G_A: 0.440 cycle_A: 0.163 idt_A: 0.091 D_B: 0.004 G_B: 1.060 cycle_B: 0.236 idt_B: 0.061 
(epoch: 114, iters: 622, time: 1.335, data: 0.002) D_A: 0.086 G_A: 0.848 cycle_A: 0.184 idt_A: 0.080 D_B: 0.006 G_B: 0.885 cycle_B: 0.192 idt_B: 0.059 
(epoch: 114, iters: 722, time: 1.319, data: 0.002) D_A: 0.047 G_A: 0.659 cycle_A: 0.205 idt_A: 0.092 D_B: 0.003 G_B: 1.076 cycle_B: 0.273 idt_B: 0.104 
(epoch: 114, iters: 822, time: 1.325, data: 0.002) D_A: 0.041 G_A: 0.845 cycle_A: 0.145 idt_A: 0.077 D_B: 0.003 G_B: 1.045 cycle_B: 0.196 idt_B: 0.052 
(epoch: 114, iters: 922, time: 2.792, data: 0.002) D_A: 0.094 G_A: 1.001 cycle_A: 0.238 idt_A: 0.080 D_B: 0.004 G_B: 0.970 cycle_B: 0.202 idt_B: 0.132 
(epoch: 114, iters: 1022, time: 1.321, data: 0.002) D_A: 0.014 G_A: 0.919 cycle_A: 0.165 idt_A: 0.098 D_B: 0.002 G_B: 0.992 cycle_B: 0.266 idt_B: 0.052 
(epoch: 114, iters: 1122, time: 1.322, data: 0.002) D_A: 0.021 G_A: 1.039 cycle_A: 0.157 idt_A: 0.072 D_B: 0.001 G_B: 1.000 cycle_B: 0.195 idt_B: 0.058 
(epoch: 114, iters: 1222, time: 1.315, data: 0.002) D_A: 0.063 G_A: 0.485 cycle_A: 0.174 idt_A: 0.081 D_B: 0.001 G_B: 0.976 cycle_B: 0.380 idt_B: 0.069 
(epoch: 114, iters: 1322, time: 2.673, data: 0.002) D_A: 0.070 G_A: 0.520 cycle_A: 0.123 idt_A: 0.071 D_B: 0.002 G_B: 1.014 cycle_B: 0.192 idt_B: 0.047 
(epoch: 115, iters: 88, time: 1.319, data: 0.002) D_A: 0.062 G_A: 0.652 cycle_A: 0.223 idt_A: 0.081 D_B: 0.003 G_B: 1.078 cycle_B: 0.195 idt_B: 0.082 
(epoch: 115, iters: 188, time: 1.332, data: 0.002) D_A: 0.084 G_A: 0.533 cycle_A: 0.202 idt_A: 0.074 D_B: 0.001 G_B: 0.981 cycle_B: 0.213 idt_B: 0.107 
(epoch: 115, iters: 288, time: 1.324, data: 0.002) D_A: 0.018 G_A: 0.862 cycle_A: 0.164 idt_A: 0.056 D_B: 0.001 G_B: 0.993 cycle_B: 0.148 idt_B: 0.062 
(epoch: 115, iters: 388, time: 2.976, data: 0.002) D_A: 0.072 G_A: 0.487 cycle_A: 0.183 idt_A: 0.064 D_B: 0.002 G_B: 0.975 cycle_B: 0.147 idt_B: 0.061 
(epoch: 115, iters: 488, time: 1.328, data: 0.004) D_A: 0.041 G_A: 0.480 cycle_A: 0.253 idt_A: 0.079 D_B: 0.004 G_B: 1.106 cycle_B: 0.187 idt_B: 0.068 
(epoch: 115, iters: 588, time: 1.325, data: 0.002) D_A: 0.080 G_A: 0.477 cycle_A: 0.205 idt_A: 0.064 D_B: 0.021 G_B: 0.831 cycle_B: 0.139 idt_B: 0.053 
(epoch: 115, iters: 688, time: 1.330, data: 0.003) D_A: 0.101 G_A: 0.416 cycle_A: 0.140 idt_A: 0.095 D_B: 0.005 G_B: 1.005 cycle_B: 0.222 idt_B: 0.048 
(epoch: 115, iters: 788, time: 2.819, data: 0.002) D_A: 0.092 G_A: 1.379 cycle_A: 0.267 idt_A: 0.083 D_B: 0.024 G_B: 0.649 cycle_B: 5.125 idt_B: 0.101 
(epoch: 115, iters: 888, time: 1.335, data: 0.004) D_A: 0.032 G_A: 0.804 cycle_A: 0.264 idt_A: 0.073 D_B: 0.021 G_B: 1.259 cycle_B: 0.199 idt_B: 0.096 
(epoch: 115, iters: 988, time: 1.328, data: 0.002) D_A: 0.044 G_A: 0.788 cycle_A: 0.191 idt_A: 0.092 D_B: 0.004 G_B: 1.004 cycle_B: 0.247 idt_B: 0.073 
(epoch: 115, iters: 1088, time: 1.323, data: 0.002) D_A: 0.021 G_A: 1.074 cycle_A: 0.259 idt_A: 0.075 D_B: 0.014 G_B: 0.957 cycle_B: 0.181 idt_B: 0.113 
(epoch: 115, iters: 1188, time: 2.835, data: 0.002) D_A: 0.046 G_A: 0.605 cycle_A: 0.156 idt_A: 0.077 D_B: 0.003 G_B: 0.972 cycle_B: 0.185 idt_B: 0.058 
(epoch: 115, iters: 1288, time: 1.327, data: 0.003) D_A: 0.031 G_A: 0.608 cycle_A: 0.133 idt_A: 0.066 D_B: 0.002 G_B: 0.899 cycle_B: 0.168 idt_B: 0.058 
(epoch: 116, iters: 54, time: 1.327, data: 0.002) D_A: 0.107 G_A: 0.401 cycle_A: 0.153 idt_A: 0.082 D_B: 0.017 G_B: 1.122 cycle_B: 0.196 idt_B: 0.054 
(epoch: 116, iters: 154, time: 1.323, data: 0.002) D_A: 0.020 G_A: 0.742 cycle_A: 0.224 idt_A: 0.082 D_B: 0.003 G_B: 0.958 cycle_B: 0.187 idt_B: 0.114 
================ Training Loss (Thu Apr 22 17:51:51 2021) ================
(epoch: 116, iters: 100, time: 0.486, data: 0.616) D_A: 0.030 G_A: 0.863 cycle_A: 0.170 idt_A: 0.067 D_B: 0.043 G_B: 1.333 cycle_B: 0.158 idt_B: 0.062 
(epoch: 116, iters: 200, time: 0.500, data: 0.002) D_A: 0.314 G_A: 0.393 cycle_A: 0.252 idt_A: 0.794 D_B: 0.008 G_B: 1.031 cycle_B: 7.222 idt_B: 0.088 
(epoch: 116, iters: 300, time: 0.514, data: 0.002) D_A: 0.036 G_A: 1.018 cycle_A: 0.237 idt_A: 0.073 D_B: 0.010 G_B: 0.958 cycle_B: 0.228 idt_B: 0.111 
(epoch: 116, iters: 400, time: 6.466, data: 0.002) D_A: 0.089 G_A: 0.443 cycle_A: 0.150 idt_A: 0.079 D_B: 0.002 G_B: 0.943 cycle_B: 0.194 idt_B: 0.053 
(epoch: 116, iters: 500, time: 0.518, data: 0.002) D_A: 0.080 G_A: 0.449 cycle_A: 0.220 idt_A: 0.081 D_B: 0.002 G_B: 1.016 cycle_B: 0.214 idt_B: 0.064 
(epoch: 116, iters: 600, time: 0.522, data: 0.002) D_A: 0.077 G_A: 1.630 cycle_A: 0.259 idt_A: 0.082 D_B: 0.001 G_B: 1.013 cycle_B: 0.223 idt_B: 0.108 
(epoch: 116, iters: 700, time: 0.523, data: 0.002) D_A: 0.042 G_A: 1.356 cycle_A: 0.142 idt_A: 0.082 D_B: 0.002 G_B: 0.980 cycle_B: 0.211 idt_B: 0.054 
(epoch: 116, iters: 800, time: 1.850, data: 0.002) D_A: 0.095 G_A: 0.602 cycle_A: 0.663 idt_A: 0.081 D_B: 0.002 G_B: 1.020 cycle_B: 0.235 idt_B: 0.233 
(epoch: 116, iters: 900, time: 0.525, data: 0.002) D_A: 0.064 G_A: 1.351 cycle_A: 0.133 idt_A: 0.100 D_B: 0.002 G_B: 0.991 cycle_B: 0.249 idt_B: 0.046 
(epoch: 116, iters: 1000, time: 0.524, data: 0.002) D_A: 0.059 G_A: 1.126 cycle_A: 0.396 idt_A: 0.066 D_B: 0.001 G_B: 1.019 cycle_B: 0.189 idt_B: 0.174 
(epoch: 116, iters: 1100, time: 0.525, data: 0.002) D_A: 0.160 G_A: 0.240 cycle_A: 0.251 idt_A: 0.075 D_B: 0.007 G_B: 0.975 cycle_B: 0.181 idt_B: 0.081 
(epoch: 116, iters: 1200, time: 1.790, data: 0.002) D_A: 0.086 G_A: 0.730 cycle_A: 0.137 idt_A: 0.072 D_B: 0.005 G_B: 1.076 cycle_B: 0.178 idt_B: 0.047 
(epoch: 116, iters: 1300, time: 0.524, data: 0.002) D_A: 0.131 G_A: 0.723 cycle_A: 0.205 idt_A: 0.070 D_B: 0.004 G_B: 0.922 cycle_B: 0.167 idt_B: 0.086 
(epoch: 117, iters: 66, time: 0.528, data: 0.001) D_A: 0.052 G_A: 0.655 cycle_A: 0.225 idt_A: 0.077 D_B: 0.028 G_B: 0.667 cycle_B: 0.183 idt_B: 0.069 
(epoch: 117, iters: 166, time: 0.523, data: 0.002) D_A: 0.016 G_A: 0.897 cycle_A: 0.305 idt_A: 0.077 D_B: 0.005 G_B: 0.954 cycle_B: 0.192 idt_B: 0.080 
(epoch: 117, iters: 266, time: 1.752, data: 0.002) D_A: 0.031 G_A: 0.734 cycle_A: 0.248 idt_A: 0.081 D_B: 0.004 G_B: 0.953 cycle_B: 0.190 idt_B: 0.063 
(epoch: 117, iters: 366, time: 0.526, data: 0.002) D_A: 0.026 G_A: 0.881 cycle_A: 0.295 idt_A: 0.075 D_B: 0.002 G_B: 1.020 cycle_B: 0.175 idt_B: 0.096 
(epoch: 117, iters: 466, time: 0.523, data: 0.002) D_A: 0.134 G_A: 0.829 cycle_A: 0.146 idt_A: 0.080 D_B: 0.004 G_B: 1.046 cycle_B: 0.192 idt_B: 0.051 
(epoch: 117, iters: 566, time: 0.524, data: 0.004) D_A: 0.043 G_A: 0.942 cycle_A: 0.140 idt_A: 0.083 D_B: 0.001 G_B: 0.986 cycle_B: 0.221 idt_B: 0.056 
(epoch: 117, iters: 666, time: 1.752, data: 0.001) D_A: 0.018 G_A: 0.443 cycle_A: 0.123 idt_A: 0.092 D_B: 0.001 G_B: 0.995 cycle_B: 0.175 idt_B: 0.040 
(epoch: 117, iters: 766, time: 0.526, data: 0.002) D_A: 0.087 G_A: 1.486 cycle_A: 0.169 idt_A: 0.077 D_B: 0.003 G_B: 1.101 cycle_B: 0.201 idt_B: 0.290 
(epoch: 117, iters: 866, time: 0.526, data: 0.002) D_A: 0.127 G_A: 0.361 cycle_A: 0.250 idt_A: 0.066 D_B: 0.005 G_B: 0.877 cycle_B: 0.184 idt_B: 0.096 
(epoch: 117, iters: 966, time: 0.523, data: 0.002) D_A: 0.033 G_A: 1.070 cycle_A: 0.151 idt_A: 0.081 D_B: 0.017 G_B: 1.236 cycle_B: 0.185 idt_B: 0.052 
(epoch: 117, iters: 1066, time: 1.833, data: 0.002) D_A: 0.032 G_A: 0.580 cycle_A: 0.158 idt_A: 0.129 D_B: 0.002 G_B: 1.023 cycle_B: 0.191 idt_B: 0.058 
(epoch: 117, iters: 1166, time: 0.527, data: 0.002) D_A: 0.087 G_A: 0.930 cycle_A: 0.263 idt_A: 0.080 D_B: 0.001 G_B: 1.048 cycle_B: 0.180 idt_B: 0.136 
(epoch: 117, iters: 1266, time: 0.521, data: 0.002) D_A: 0.054 G_A: 1.349 cycle_A: 0.359 idt_A: 0.075 D_B: 0.007 G_B: 1.022 cycle_B: 0.246 idt_B: 0.247 
(epoch: 118, iters: 32, time: 0.524, data: 0.002) D_A: 0.050 G_A: 0.804 cycle_A: 0.168 idt_A: 0.073 D_B: 0.001 G_B: 1.032 cycle_B: 0.189 idt_B: 0.061 
(epoch: 118, iters: 132, time: 1.782, data: 0.002) D_A: 0.048 G_A: 0.647 cycle_A: 0.182 idt_A: 0.079 D_B: 0.001 G_B: 1.010 cycle_B: 0.189 idt_B: 0.086 
(epoch: 118, iters: 232, time: 0.523, data: 0.002) D_A: 0.219 G_A: 0.861 cycle_A: 0.176 idt_A: 0.078 D_B: 0.001 G_B: 1.008 cycle_B: 0.186 idt_B: 0.065 
(epoch: 118, iters: 332, time: 0.525, data: 0.002) D_A: 0.115 G_A: 0.793 cycle_A: 0.120 idt_A: 0.075 D_B: 0.002 G_B: 0.994 cycle_B: 0.174 idt_B: 0.043 
(epoch: 118, iters: 432, time: 0.525, data: 0.002) D_A: 0.036 G_A: 0.762 cycle_A: 0.147 idt_A: 0.080 D_B: 0.002 G_B: 1.012 cycle_B: 0.188 idt_B: 0.054 
(epoch: 118, iters: 532, time: 1.892, data: 0.002) D_A: 0.062 G_A: 0.522 cycle_A: 0.153 idt_A: 0.100 D_B: 0.003 G_B: 0.978 cycle_B: 0.147 idt_B: 0.060 
(epoch: 118, iters: 632, time: 0.524, data: 0.002) D_A: 0.047 G_A: 0.599 cycle_A: 0.157 idt_A: 0.075 D_B: 0.003 G_B: 1.117 cycle_B: 0.209 idt_B: 0.054 
(epoch: 118, iters: 732, time: 0.524, data: 0.002) D_A: 0.028 G_A: 1.287 cycle_A: 0.231 idt_A: 0.089 D_B: 0.003 G_B: 0.970 cycle_B: 0.208 idt_B: 0.090 
